#{"t_start": 1650536866.2944584, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
954.51,73.17,1000,1.68,1
899.86,67.0,1000,1.62,1
894.8,793.66,1000,1.63,1
880.25,365.96,1000,1.62,1
837.38,633.83,1000,1.63,1
887.32,149.31,1000,1.63,1
907.22,186.1,1000,1.62,1
811.33,294.73,1000,1.62,1
944.97,944.97,1000,1.63,0
841.63,395.73,1000,1.63,1
1120.72,87.56,1000,1.68,1
1014.2,1014.2,1000,1.62,0
1076.75,184.04,1000,1.62,1
1078.73,1078.73,1000,1.62,0
1163.54,1163.54,1000,1.62,0
1187.34,1187.34,1000,1.62,0
1037.81,1037.81,1000,1.62,0
1238.41,1238.41,1000,1.62,0
1117.14,1117.14,1000,1.62,0
1163.75,87.59,1000,1.62,1
1062.88,1062.88,1000,1.7,0
1118.08,1118.08,1000,1.63,0
1074.36,1074.36,1000,1.63,0
1497.89,1497.89,1000,1.63,0
1479.11,1479.11,1000,1.63,0
1066.88,1066.88,1000,1.63,0
1324.2,1324.2,1000,1.63,0
1218.98,1218.98,1000,1.63,0
1179.65,1179.65,1000,1.63,0
1128.11,1128.11,1000,1.63,0
1751.52,1751.52,1000,1.7,0
1628.84,1628.84,1000,1.64,0
1690.96,1690.96,1000,1.64,0
1457.15,1457.15,1000,1.63,0
1131.19,1131.19,1000,1.62,0
1835.82,1835.82,1000,1.63,0
1504.13,1504.13,1000,1.63,0
1556.33,1556.33,1000,1.63,0
1437.78,1437.78,1000,1.63,0
1475.58,1475.58,1000,1.62,0
1518.79,1518.79,1000,1.69,0
1680.77,1680.77,1000,1.63,0
1938.42,1938.42,1000,1.62,0
1885.87,1885.87,1000,1.62,0
1955.14,1955.14,1000,1.63,0
1857.57,1857.57,1000,1.62,0
1769.64,1769.64,1000,1.62,0
2101.16,2101.16,1000,1.62,0
1991.28,1991.28,1000,1.62,0
1893.12,1893.12,1000,1.62,0
1887.94,1887.94,1000,1.7,0
1676.25,1676.25,1000,1.63,0
2196.27,2196.27,1000,1.63,0
1695.1,310.96,1000,1.64,1
1596.76,1596.76,1000,1.63,0
1775.22,1775.22,1000,1.63,0
2023.92,2023.92,1000,1.63,0
1911.32,1911.32,1000,1.64,0
2438.66,2438.66,1000,1.63,0
2204.71,2204.71,1000,1.63,0
1350.4,1350.4,1000,1.69,0
2363.15,2363.15,1000,1.62,0
2204.23,2204.23,1000,1.62,0
2397.46,2397.46,1000,1.62,0
1976.14,1976.14,1000,1.62,0
1349.15,1349.15,1000,1.62,0
2295.78,2295.78,1000,1.62,0
1278.46,1278.46,1000,1.62,0
2520.25,2520.25,1000,1.63,0
1826.32,1826.32,1000,1.62,0
2060.84,2060.84,1000,1.69,0
2302.88,2302.88,1000,1.62,0
1628.65,1628.65,1000,1.62,0
2431.37,2431.37,1000,1.63,0
1536.28,1536.28,1000,1.62,0
967.64,967.64,1000,1.62,0
1592.07,1592.07,1000,1.62,0
1707.53,1707.53,1000,1.62,0
1581.9,1581.9,1000,1.62,0
1907.15,1907.15,1000,1.62,0
2026.19,2026.19,1000,1.7,0
1756.13,1756.13,1000,1.63,0
910.15,871.75,1000,1.63,1
1353.41,1353.41,1000,1.63,0
1123.75,1123.75,1000,1.62,0
1800.63,1800.63,1000,2.24,0
1128.0,1128.0,1000,2.0,0
2248.39,2248.39,1000,1.63,0
2052.09,2052.09,1000,1.63,0
1730.64,1730.64,1000,1.63,0
2594.64,2594.64,1000,1.69,0
2457.18,2457.18,1000,1.63,0
2139.56,2139.56,1000,1.63,0
1323.54,1323.54,1000,1.63,0
1018.92,1018.92,1000,1.63,0
2442.89,2442.89,1000,1.63,0
792.83,792.83,1000,1.63,0
2316.55,2316.55,1000,1.63,0
875.96,875.96,1000,1.63,0
2187.82,2187.82,1000,1.63,0
1627.72,1627.72,1000,1.69,0
2252.35,2252.35,1000,1.62,0
1225.29,1225.29,1000,1.63,0
1551.23,1551.23,1000,1.62,0
2445.82,2445.82,1000,1.62,0
751.8,751.8,1000,1.63,0
2333.99,2333.99,1000,1.63,0
1466.42,1466.42,1000,1.63,0
1848.46,1848.46,1000,1.63,0
1901.2,1901.2,1000,1.63,0
1008.92,1008.92,1000,1.69,0
837.02,837.02,1000,1.62,0
2468.58,2468.58,1000,1.62,0
1142.03,1142.03,1000,1.62,0
2436.68,2436.68,1000,1.62,0
1269.73,1269.73,1000,1.63,0
1507.48,1507.48,1000,1.62,0
2509.35,2509.35,1000,1.62,0
2533.48,2533.48,1000,1.62,0
1081.78,1081.78,1000,1.62,0
2497.61,2497.61,1000,1.69,0
1381.04,1381.04,1000,1.63,0
1306.47,1306.47,1000,1.63,0
940.07,940.07,1000,1.63,0
1903.92,1903.92,1000,1.63,0
1463.22,1463.22,1000,1.63,0
997.05,997.05,1000,1.63,0
1073.37,1073.37,1000,1.63,0
1892.07,1892.07,1000,1.63,0
1890.83,1890.83,1000,1.64,0
2776.6,2776.6,1000,1.7,0
2634.04,2634.04,1000,1.74,0
1969.83,1969.83,1000,2.53,0
1620.47,1620.47,1000,2.36,0
914.65,914.65,1000,1.63,0
1725.41,1725.41,1000,1.63,0
1851.67,1851.67,1000,1.63,0
3061.47,3061.47,1000,1.63,0
711.94,711.94,1000,1.63,0
2226.72,2226.72,1000,1.63,0
2000.05,2000.05,1000,1.7,0
1811.3,1811.3,1000,1.63,0
742.05,742.05,1000,1.64,0
3397.31,3397.31,1000,1.63,0
756.33,756.33,1000,1.63,0
545.94,545.94,1000,1.64,0
3141.76,3141.76,1000,1.63,0
1693.47,1693.47,1000,1.64,0
1243.43,1243.43,1000,1.63,0
3518.02,3518.02,1000,1.63,0
870.71,870.71,1000,1.71,0
3451.99,3451.99,1000,1.64,0
3640.54,3640.54,1000,1.64,0
2816.91,2816.91,1000,1.65,0
3313.6,3313.6,1000,1.64,0
3371.85,3371.85,1000,1.64,0
2840.16,2840.16,1000,1.64,0
1680.5,1680.5,1000,1.64,0
3581.55,3581.55,1000,1.64,0
3216.7,3216.7,1000,1.64,0
3673.84,3673.84,1000,1.7,0
2973.62,2973.62,1000,1.63,0
3449.43,3449.43,1000,1.63,0
3300.27,3300.27,1000,1.63,0
3178.44,3178.44,1000,1.63,0
1368.88,1368.88,1000,1.63,0
3401.68,3401.68,1000,1.63,0
2085.44,2085.44,1000,1.63,0
2796.56,2796.56,1000,1.63,0
3472.03,3472.03,1000,1.63,0
2065.6,2065.6,1000,1.7,0
2304.77,2304.77,1000,1.64,0
1135.69,1135.69,1000,1.64,0
2438.9,2438.9,1000,1.64,0
2828.5,2828.5,1000,1.64,0
2960.07,2960.07,1000,1.63,0
689.42,689.42,1000,1.63,0
3378.13,3378.13,1000,1.63,0
1470.48,1470.48,1000,1.63,0
793.06,793.06,1000,1.63,0
3170.21,3170.21,1000,1.69,0
2464.32,2464.32,1000,1.63,0
2896.06,2896.06,1000,1.63,0
3294.86,3294.86,1000,1.63,0
3159.85,3159.85,1000,1.63,0
3414.87,3414.87,1000,1.63,0
3550.52,3550.52,1000,1.63,0
3147.68,3147.68,1000,1.63,0
3433.19,3433.19,1000,1.63,0
3544.13,3544.13,1000,1.63,0
2557.05,2557.05,1000,1.69,0
2850.59,2850.59,1000,1.63,0
3461.68,3461.68,1000,1.63,0
2557.34,2557.34,1000,1.64,0
2522.12,2522.12,1000,1.64,0
2268.18,2268.18,1000,1.74,0
3213.88,3213.88,1000,1.63,0
851.28,851.28,1000,1.63,0
1939.11,1939.11,1000,1.63,0
1488.53,1488.53,1000,1.63,0
3512.46,3512.46,1000,1.7,0
1582.69,1582.69,1000,1.64,0
1089.51,1089.51,1000,2.3,0
1191.43,1191.43,1000,2.52,0
1095.22,1095.22,1000,1.7,0
909.78,909.78,1000,1.63,0
2487.52,2487.52,1000,2.4,0
1405.7,1405.7,1000,1.63,0
2033.75,2033.75,1000,1.63,0
1319.53,1319.53,1000,1.63,0
3243.92,3243.92,1000,1.7,0
1584.46,1584.46,1000,1.63,0
3677.39,3677.39,1000,1.63,0
2190.19,2190.19,1000,1.63,0
3204.93,3204.93,1000,1.63,0
2567.28,2567.28,1000,1.63,0
3522.3,3522.3,1000,1.63,0
1154.83,1154.83,1000,1.63,0
1830.05,1830.05,1000,1.63,0
3599.88,3599.88,1000,1.63,0
2817.27,2817.27,1000,1.7,0
3211.5,3211.5,1000,1.63,0
3574.97,3574.97,1000,1.64,0
2971.85,2971.85,1000,1.63,0
3637.93,3637.93,1000,1.64,0
3670.13,3670.13,1000,1.63,0
2933.08,2933.08,1000,1.85,0
3145.3,3145.3,1000,2.11,0
2664.54,2664.54,1000,1.64,0
1160.22,1160.22,1000,1.63,0
2513.6,2513.6,1000,1.69,0
3230.33,3230.33,1000,1.62,0
3151.23,3151.23,1000,1.62,0
1537.71,1537.71,1000,1.62,0
606.78,606.78,1000,1.62,0
2838.97,2838.97,1000,1.62,0
2641.45,2641.45,1000,1.62,0
821.55,821.55,1000,1.62,0
643.82,643.82,1000,1.62,0
3713.29,3713.29,1000,1.62,0
625.85,625.85,1000,1.7,0
2215.88,2215.88,1000,1.63,0
1345.02,1345.02,1000,1.63,0
2014.71,2014.71,1000,1.63,0
1526.26,1526.26,1000,1.63,0
2265.51,2265.51,1000,1.63,0
2445.98,2445.98,1000,1.63,0
2855.7,2855.7,1000,1.63,0
1343.26,1343.26,1000,1.63,0
1038.71,1038.71,1000,1.62,0
1315.43,1315.43,1000,1.69,0
2780.21,2780.21,1000,1.63,0
2887.97,2887.97,1000,1.62,0
2611.55,2611.55,1000,1.62,0
1513.26,1513.26,1000,1.62,0
1762.29,1762.29,1000,1.62,0
2610.27,2610.27,1000,1.62,0
3150.95,3150.95,1000,1.63,0
820.78,820.78,1000,1.63,0
2857.87,2857.87,1000,1.62,0
743.99,743.99,1000,1.71,0
1840.82,1840.82,1000,1.63,0
1070.81,1070.81,1000,1.63,0
2062.89,2062.89,1000,1.63,0
1374.41,1374.41,1000,1.63,0
1949.57,1949.57,1000,1.63,0
1250.02,1250.02,1000,1.63,0
1101.18,1101.18,1000,1.63,0
850.72,850.72,1000,1.63,0
1177.75,1177.75,1000,1.63,0
3512.98,3512.98,1000,1.69,0
2141.02,2141.02,1000,1.62,0
3440.57,3440.57,1000,1.62,0
3411.31,3411.31,1000,1.62,0
2795.57,2795.57,1000,1.63,0
3429.73,3429.73,1000,1.62,0
3452.24,3452.24,1000,1.62,0
2336.58,2336.58,1000,1.62,0
3672.76,3672.76,1000,1.62,0
2609.18,2609.18,1000,1.62,0
3508.31,3508.31,1000,1.69,0
1874.14,1874.14,1000,1.63,0
2282.66,2282.66,1000,1.63,0
2827.23,2827.23,1000,1.63,0
2717.14,2717.14,1000,1.64,0
945.75,945.75,1000,1.63,0
2453.54,2453.54,1000,1.63,0
3475.43,3475.43,1000,1.63,0
1441.29,1441.29,1000,1.63,0
3162.44,3162.44,1000,1.63,0
2673.29,2673.29,1000,1.7,0
1237.94,1237.94,1000,1.64,0
2470.37,2470.37,1000,1.64,0
2461.9,2461.9,1000,1.64,0
3011.38,3011.38,1000,1.64,0
2710.42,2710.42,1000,1.64,0
2013.4,2013.4,1000,1.63,0
2091.57,2091.57,1000,1.63,0
2966.48,2966.48,1000,1.63,0
2779.41,2779.41,1000,1.63,0
