#{"t_start": 1650559550.8738768, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1247.87,1247.87,1000,1.22,0
609.29,609.29,1000,1.22,0
1200.68,1200.68,1000,1.22,0
1258.28,1258.28,1000,1.22,0
1291.26,1291.26,1000,1.22,0
2320.53,2320.53,1000,1.22,0
1299.76,1299.76,1000,1.23,0
2394.47,2394.47,1000,1.22,0
2554.94,2554.94,1000,1.22,0
364.63,364.63,1000,1.23,0
3448.62,3448.62,1000,1.04,0
1749.21,1749.21,1000,1.05,0
101.71,101.71,1000,1.06,0
429.31,429.31,1000,1.07,0
2960.73,2960.73,1000,1.08,0
3747.07,3747.07,1000,1.29,0
3031.45,3031.45,1000,1.28,0
2015.39,2015.39,1000,1.3,0
3994.64,3994.64,1000,1.29,0
3803.14,3803.14,1000,1.3,0
4384.98,4384.98,1000,1.05,0
4142.02,4142.02,1000,1.07,0
2889.96,2889.96,1000,1.06,0
4083.07,4083.07,1000,1.06,0
4112.8,4112.8,1000,1.05,0
3630.98,3630.98,1000,1.05,0
4376.62,4376.62,1000,1.05,0
1979.8,1979.8,1000,1.12,0
4569.24,4569.24,1000,1.27,0
4499.12,4499.12,1000,1.27,0
4488.75,4488.75,1000,1.07,0
1903.89,1903.89,1000,1.07,0
4280.7,4280.7,1000,1.06,0
3198.97,3198.97,1000,1.08,0
3148.65,3148.65,1000,1.26,0
3868.12,3868.12,1000,1.24,0
3787.36,3787.36,1000,1.24,0
3722.08,3722.08,1000,1.24,0
3732.4,3732.4,1000,1.24,0
3847.9,3847.9,1000,1.24,0
