#{"t_start": 1650657903.2769864, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
1012.32,274.69,1000,1.98,1
942.8,230.83,1000,1.91,1
918.25,82.34,1000,1.9,1
903.91,433.4,1000,1.62,1
912.54,57.13,1000,1.62,1
985.28,80.11,1000,1.62,1
994.83,103.01,1000,1.62,1
885.27,93.19,1000,1.63,1
834.61,152.58,1000,1.63,1
966.22,235.86,1000,1.63,1
1171.77,190.66,1000,1.98,1
1137.94,463.67,1000,1.91,1
1135.11,1135.11,1000,1.92,0
1190.63,62.71,1000,1.91,1
1106.14,111.17,1000,1.91,1
1132.31,102.76,1000,1.91,1
1099.34,1099.34,1000,1.91,0
1078.99,264.93,1000,1.91,1
1087.1,151.86,1000,1.91,1
1037.92,1037.92,1000,1.81,0
1244.7,1244.7,1000,1.7,0
1247.68,73.6,1000,1.62,1
1184.45,1184.45,1000,1.62,0
1143.38,1143.38,1000,1.62,0
1172.2,1172.2,1000,1.63,0
1260.53,1260.53,1000,1.84,0
1249.27,1249.27,1000,1.91,0
1249.42,1249.42,1000,1.91,0
1294.56,1294.56,1000,1.91,0
1303.37,1303.37,1000,1.91,0
1178.57,1178.57,1000,1.99,0
1177.16,1177.16,1000,1.91,0
1273.1,1273.1,1000,1.91,0
1162.61,1162.61,1000,1.91,0
1364.55,1364.55,1000,1.91,0
1317.89,1317.89,1000,1.92,0
1379.53,1379.53,1000,1.92,0
1243.7,1243.7,1000,1.92,0
1348.84,1348.84,1000,1.93,0
1190.26,1190.26,1000,1.93,0
1752.95,1752.95,1000,1.97,0
1561.16,1561.16,1000,1.92,0
1369.5,1369.5,1000,1.91,0
1531.56,1531.56,1000,1.91,0
1366.43,127.96,1000,1.91,1
1159.88,1159.88,1000,1.83,0
1576.72,1576.72,1000,1.62,0
1258.9,1258.9,1000,1.62,0
1507.3,1507.3,1000,1.91,0
1358.43,1358.43,1000,1.64,0
1654.44,1654.44,1000,1.7,0
1361.78,1361.78,1000,1.63,0
1530.74,1530.74,1000,1.91,0
2006.13,2006.13,1000,1.92,0
1436.4,1436.4,1000,1.92,0
1845.59,1845.59,1000,1.91,0
