#{"t_start": 1650530973.2237382, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
947.14,261.0,1000,1.14,1
844.72,545.61,1000,1.14,1
929.85,377.4,1000,1.14,1
926.45,72.69,1000,1.13,1
961.98,106.36,1000,1.14,1
974.23,428.63,1000,1.13,1
898.92,581.82,1000,1.1,1
930.71,95.58,1000,1.13,1
869.01,213.99,1000,1.13,1
946.02,585.12,1000,1.13,1
1188.77,839.38,1000,1.18,1
1153.9,1153.9,1000,1.17,0
1114.22,1114.22,1000,1.18,0
1102.98,1102.98,1000,1.15,0
1098.58,1098.58,1000,1.18,0
1100.3,237.47,1000,1.17,1
1112.65,65.13,1000,1.14,1
1110.76,973.39,1000,1.21,1
1124.18,655.7,1000,1.17,1
1132.79,196.43,1000,1.18,1
1150.18,1150.18,1000,1.15,0
1140.08,1140.08,1000,1.15,0
1220.56,1220.56,1000,1.15,0
1154.32,1154.32,1000,1.15,0
1177.2,231.28,1000,1.15,1
1188.22,1188.22,1000,1.15,0
1164.31,1164.31,1000,1.14,0
1078.29,1078.29,1000,1.15,0
1130.1,1130.1,1000,1.16,0
1149.94,1149.94,1000,1.14,0
1228.98,1228.98,1000,1.12,0
1276.75,1276.75,1000,1.13,0
1356.69,1356.69,1000,1.14,0
1296.69,1296.69,1000,1.12,0
1352.24,1352.24,1000,1.12,0
1215.64,1215.64,1000,1.13,0
1150.84,471.86,1000,1.15,1
1352.43,1352.43,1000,1.15,0
1244.51,1244.51,1000,1.15,0
1212.13,324.32,1000,1.14,1
1236.72,1236.72,1000,1.15,0
1380.78,1380.78,1000,1.14,0
1372.3,1372.3,1000,1.14,0
1354.82,1354.82,1000,1.14,0
1427.53,1427.53,1000,1.14,0
1290.82,1290.82,1000,1.16,0
1281.46,1281.46,1000,1.14,0
1340.85,1340.85,1000,1.15,0
1239.76,1239.76,1000,1.14,0
1261.49,198.03,1000,1.15,1
1339.2,1339.2,1000,1.17,0
1191.66,1191.66,1000,1.17,0
1432.86,1432.86,1000,1.18,0
1508.58,1508.58,1000,1.18,0
1294.28,1294.28,1000,1.17,0
1492.42,1492.42,1000,1.18,0
1378.9,1378.9,1000,1.17,0
1510.08,1510.08,1000,1.18,0
1315.91,1315.91,1000,1.18,0
1290.49,1290.49,1000,1.18,0
1671.66,1671.66,1000,1.13,0
1931.56,1931.56,1000,1.13,0
1637.16,1637.16,1000,1.13,0
1450.09,1450.09,1000,1.12,0
1665.79,1665.79,1000,1.13,0
1395.25,1395.25,1000,1.14,0
1437.81,1437.81,1000,1.14,0
1384.89,1384.89,1000,1.13,0
1580.63,1580.63,1000,1.13,0
1594.52,1594.52,1000,1.14,0
1842.52,1842.52,1000,1.16,0
1667.02,1667.02,1000,1.15,0
1693.39,1693.39,1000,1.15,0
1840.81,1840.81,1000,1.15,0
1720.48,1720.48,1000,1.16,0
1791.59,1791.59,1000,1.15,0
1857.63,1857.63,1000,1.14,0
1394.61,1394.61,1000,1.15,0
1916.09,1916.09,1000,1.16,0
1714.72,1714.72,1000,1.17,0
2414.38,2414.38,1000,1.11,0
2210.02,2210.02,1000,1.1,0
2153.65,2153.65,1000,1.12,0
2159.2,2159.2,1000,1.16,0
2182.67,2182.67,1000,1.15,0
1813.72,1813.72,1000,1.13,0
2070.59,2070.59,1000,1.13,0
2090.56,2090.56,1000,1.14,0
