#{"t_start": 1650556350.4196448, "env_id": "HCWithPos-v0"}
reward,reward_nc,len,time,constraint
912.07,892.87,1000,1.84,1
865.65,638.66,1000,1.85,1
966.98,477.74,1000,1.84,1
1014.88,80.68,1000,1.84,1
986.02,294.7,1000,1.84,1
827.69,239.07,1000,1.84,1
986.74,725.33,1000,1.84,1
953.47,238.22,1000,1.84,1
986.62,179.6,1000,1.84,1
945.72,205.71,1000,1.83,1
1205.53,701.87,1000,1.85,1
1099.01,1099.01,1000,1.84,0
1094.74,1094.74,1000,1.85,0
1126.27,1126.27,1000,1.85,0
1165.16,194.99,1000,1.84,1
1093.77,1093.77,1000,1.84,0
943.47,316.23,1000,1.85,1
1068.65,1068.65,1000,1.85,0
1047.44,580.09,1000,1.85,1
1150.47,1150.47,1000,1.85,0
1275.81,1275.81,1000,1.85,0
1203.18,1203.18,1000,1.84,0
1220.79,1220.79,1000,1.84,0
1218.78,1218.78,1000,1.85,0
1305.8,1305.8,1000,1.84,0
1040.26,1040.26,1000,1.84,0
1090.51,1090.51,1000,1.84,0
1251.51,1251.51,1000,1.85,0
1189.32,1189.32,1000,1.84,0
1281.37,1281.37,1000,1.84,0
1325.41,1325.41,1000,1.84,0
1332.0,1332.0,1000,1.84,0
1576.69,1576.69,1000,1.84,0
1386.44,1386.44,1000,1.84,0
1492.67,1492.67,1000,1.84,0
1450.86,1450.86,1000,1.83,0
1601.45,1601.45,1000,1.84,0
1296.54,1296.54,1000,1.84,0
1587.34,1587.34,1000,1.85,0
1580.98,1580.98,1000,1.84,0
1731.13,1731.13,1000,1.85,0
1770.11,1770.11,1000,1.84,0
1815.83,1815.83,1000,1.84,0
1310.59,1310.59,1000,1.85,0
1404.95,1404.95,1000,1.84,0
1806.78,1806.78,1000,1.84,0
2154.68,2154.68,1000,1.84,0
2295.84,2295.84,1000,1.84,0
1702.16,1702.16,1000,1.84,0
1582.13,1582.13,1000,1.84,0
2131.47,2131.47,1000,1.86,0
2139.28,2139.28,1000,1.87,0
1990.08,1990.08,1000,1.86,0
2326.03,2326.03,1000,1.86,0
2155.41,2155.41,1000,1.87,0
2331.0,2331.0,1000,1.85,0
1983.79,1983.79,1000,1.85,0
999.16,999.16,1000,1.85,0
2062.89,2062.89,1000,1.86,0
2378.89,2378.89,1000,1.85,0
2575.96,2575.96,1000,1.85,0
2780.7,2780.7,1000,1.84,0
2752.27,2752.27,1000,1.84,0
2744.67,2744.67,1000,1.84,0
2562.4,2562.4,1000,1.85,0
2826.09,2826.09,1000,1.84,0
1316.57,1316.57,1000,1.84,0
2478.98,2478.98,1000,1.85,0
2515.91,2515.91,1000,1.85,0
2632.2,2632.2,1000,1.84,0
2921.72,2921.72,1000,1.85,0
3006.75,3006.75,1000,1.85,0
1288.77,1288.77,1000,1.86,0
2983.93,2983.93,1000,1.85,0
3020.48,3020.48,1000,1.85,0
2958.95,2958.95,1000,1.85,0
3268.91,3268.91,1000,1.84,0
3053.5,3053.5,1000,1.85,0
2861.0,2861.0,1000,1.85,0
3143.56,3143.56,1000,1.85,0
3633.34,3633.34,1000,1.85,0
3656.54,3656.54,1000,1.85,0
3623.31,3623.31,1000,1.85,0
3560.31,3560.31,1000,1.85,0
229.42,229.42,1000,1.88,0
3560.81,3560.81,1000,1.85,0
2859.34,2859.34,1000,1.85,0
2682.67,2682.67,1000,1.85,0
3707.63,3707.63,1000,1.85,0
3565.28,3565.28,1000,1.85,0
3798.89,3798.89,1000,1.86,0
3825.4,3825.4,1000,1.86,0
3832.19,3832.19,1000,1.85,0
3722.81,3722.81,1000,1.85,0
4023.92,4023.92,1000,1.85,0
2784.3,2784.3,1000,1.86,0
3802.27,3802.27,1000,1.85,0
3805.14,3805.14,1000,1.85,0
3718.99,3718.99,1000,1.85,0
3800.03,3800.03,1000,1.85,0
3822.88,3822.88,1000,1.85,0
3807.74,3807.74,1000,1.85,0
3658.96,3658.96,1000,1.85,0
3741.94,3741.94,1000,1.85,0
799.43,799.43,1000,1.87,0
3890.82,3890.82,1000,1.85,0
3851.32,3851.32,1000,1.85,0
3780.61,3780.61,1000,1.85,0
3903.84,3903.84,1000,1.85,0
3926.77,3926.77,1000,1.85,0
1809.48,1809.48,1000,1.86,0
4349.96,4349.96,1000,1.84,0
1805.79,1805.79,1000,1.86,0
4188.06,4188.06,1000,1.84,0
1725.13,1725.13,1000,1.86,0
4304.44,4304.44,1000,1.85,0
4263.51,4263.51,1000,1.84,0
-232.56,-232.56,1000,1.86,0
4170.14,4170.14,1000,1.85,0
453.32,453.32,1000,1.86,0
3859.66,3859.66,1000,1.85,0
3712.35,3712.35,1000,1.85,0
4165.16,4165.16,1000,1.85,0
4148.67,4148.67,1000,1.85,0
4090.75,4090.75,1000,1.85,0
3999.73,3999.73,1000,1.85,0
3967.49,3967.49,1000,1.84,0
4215.85,4215.85,1000,1.84,0
3687.65,3687.65,1000,1.85,0
3967.96,3967.96,1000,1.85,0
585.54,585.54,1000,1.87,0
3814.32,3814.32,1000,1.85,0
4467.72,4467.72,1000,1.85,0
4308.46,4308.46,1000,1.85,0
4184.07,4184.07,1000,1.85,0
300.5,300.5,1000,1.87,0
4164.8,4164.8,1000,1.85,0
4267.32,4267.32,1000,1.85,0
4211.43,4211.43,1000,1.85,0
4299.68,4299.68,1000,1.85,0
1850.7,1850.7,1000,1.86,0
3929.17,3929.17,1000,1.85,0
3821.35,3821.35,1000,1.85,0
3962.47,3962.47,1000,1.85,0
1943.99,1943.99,1000,1.85,0
3856.09,3856.09,1000,1.84,0
756.84,756.84,1000,1.86,0
3859.17,3859.17,1000,1.85,0
3959.77,3959.77,1000,1.85,0
3953.33,3953.33,1000,1.85,0
4114.67,4114.67,1000,1.85,0
4527.45,4527.45,1000,1.85,0
3292.08,3292.08,1000,1.85,0
4262.06,4262.06,1000,1.85,0
279.89,279.89,1000,1.87,0
4299.59,4299.59,1000,1.86,0
4250.06,4250.06,1000,1.85,0
3881.01,3881.01,1000,1.85,0
4593.62,4593.62,1000,1.85,0
1361.68,1361.68,1000,1.87,0
-41.1,-41.1,1000,1.87,0
287.0,287.0,1000,1.87,0
269.28,269.28,1000,1.87,0
3917.15,3917.15,1000,1.85,0
4072.87,4072.87,1000,1.85,0
2577.51,2577.51,1000,1.86,0
3626.16,3626.16,1000,1.85,0
3865.39,3865.39,1000,1.85,0
650.54,650.54,1000,1.88,0
1133.11,1133.11,1000,1.86,0
3806.88,3806.88,1000,1.85,0
3561.12,3561.12,1000,1.86,0
3700.27,3700.27,1000,1.85,0
3509.14,3509.14,1000,1.85,0
3450.42,3450.42,1000,1.85,0
3791.16,3791.16,1000,1.86,0
1726.0,1726.0,1000,1.86,0
3411.99,3411.99,1000,1.85,0
2755.62,2755.62,1000,1.86,0
3547.17,3547.17,1000,1.85,0
4235.76,4235.76,1000,1.86,0
4162.14,4162.14,1000,1.86,0
3930.26,3930.26,1000,1.86,0
4047.29,4047.29,1000,1.86,0
4340.77,4340.77,1000,1.86,0
3899.08,3899.08,1000,1.86,0
4036.59,4036.59,1000,1.86,0
1199.9,1199.9,1000,1.86,0
3992.86,3992.86,1000,1.85,0
4064.59,4064.59,1000,1.85,0
3944.48,3944.48,1000,1.86,0
4021.3,4021.3,1000,1.85,0
3256.91,3256.91,1000,1.85,0
4013.73,4013.73,1000,1.85,0
3356.57,3356.57,1000,1.85,0
4075.05,4075.05,1000,1.85,0
4138.64,4138.64,1000,1.85,0
4081.56,4081.56,1000,1.85,0
1309.69,1309.69,1000,1.87,0
1245.92,1245.92,1000,1.86,0
2487.27,2487.27,1000,1.87,0
2539.36,2539.36,1000,1.86,0
2529.34,2529.34,1000,1.86,0
2483.93,2483.93,1000,1.85,0
2423.63,2423.63,1000,1.86,0
2400.94,2400.94,1000,1.86,0
2500.51,2500.51,1000,1.86,0
2445.99,2445.99,1000,1.87,0
2506.92,2506.92,1000,1.87,0
2408.98,2408.98,1000,1.87,0
1962.62,1962.62,1000,1.87,0
3389.98,3389.98,1000,1.86,0
2414.71,2414.71,1000,1.87,0
3995.34,3995.34,1000,1.86,0
3855.31,3855.31,1000,1.86,0
3705.34,3705.34,1000,1.85,0
534.4,534.4,1000,1.87,0
3882.11,3882.11,1000,1.85,0
2249.36,2249.36,1000,1.87,0
3823.51,3823.51,1000,1.86,0
3834.36,3834.36,1000,1.86,0
3769.24,3769.24,1000,1.86,0
3769.93,3769.93,1000,1.85,0
3697.91,3697.91,1000,1.86,0
4016.67,4016.67,1000,1.85,0
3688.05,3688.05,1000,1.85,0
3798.09,3798.09,1000,1.86,0
3708.89,3708.89,1000,1.85,0
3832.0,3832.0,1000,1.85,0
2564.31,2564.31,1000,1.86,0
1854.11,1854.11,1000,1.87,0
286.09,286.09,1000,1.87,0
3525.47,3525.47,1000,1.86,0
1486.57,1486.57,1000,1.87,0
2305.04,2305.04,1000,1.86,0
3705.59,3705.59,1000,1.86,0
1995.19,1995.19,1000,1.87,0
602.79,602.79,1000,1.87,0
328.2,328.2,1000,1.87,0
3175.07,3175.07,1000,1.87,0
-255.7,-255.7,1000,1.89,0
-286.75,-286.75,1000,1.89,0
-257.81,-257.81,1000,1.89,0
-267.87,-267.87,1000,1.88,0
-263.1,-263.1,1000,1.88,0
-261.43,-261.43,1000,1.89,0
-261.13,-261.13,1000,1.89,0
-264.23,-264.23,1000,1.89,0
-264.12,-264.12,1000,1.89,0
-272.8,-272.8,1000,1.89,0
47.86,47.86,1000,1.87,0
4006.64,4006.64,1000,1.86,0
100.34,100.34,1000,1.87,0
56.47,56.47,1000,1.87,0
17.87,17.87,1000,1.88,0
358.91,358.91,1000,1.87,0
1030.67,1030.67,1000,1.87,0
70.84,70.84,1000,1.87,0
67.25,67.25,1000,1.87,0
13.41,13.41,1000,1.87,0
3919.23,3919.23,1000,1.86,0
1772.3,52.16,1000,1.85,1
2560.5,2560.5,1000,1.86,0
2748.37,2748.37,1000,1.86,0
3405.63,3405.63,1000,1.86,0
3890.22,3890.22,1000,1.85,0
3412.36,3412.36,1000,1.85,0
3934.63,3934.63,1000,1.86,0
1783.59,1783.59,1000,1.86,0
1407.01,1407.01,1000,1.86,0
8.65,8.65,1000,1.88,0
2096.17,2096.17,1000,1.87,0
3904.33,3904.33,1000,1.86,0
3912.87,3912.87,1000,1.87,0
3780.84,3780.84,1000,1.86,0
3823.73,3823.73,1000,1.86,0
3719.92,3719.92,1000,1.85,0
3397.68,3397.68,1000,1.86,0
3609.89,3609.89,1000,1.86,0
3799.91,3799.91,1000,1.86,0
4043.01,4043.01,1000,1.86,0
4161.01,4161.01,1000,1.86,0
4289.05,4289.05,1000,1.86,0
4248.59,4248.59,1000,1.86,0
3514.22,3514.22,1000,1.86,0
4269.64,4269.64,1000,1.85,0
4286.08,4286.08,1000,1.85,0
3923.84,3923.84,1000,1.85,0
4306.57,4306.57,1000,1.85,0
4262.91,4262.91,1000,1.86,0
4107.64,4107.64,1000,1.86,0
3732.73,3732.73,1000,1.86,0
4157.02,4157.02,1000,1.86,0
3794.53,3794.53,1000,1.86,0
4256.36,4256.36,1000,1.86,0
3833.51,3833.51,1000,1.86,0
4238.53,4238.53,1000,1.86,0
4246.13,4246.13,1000,1.86,0
4263.89,4263.89,1000,1.86,0
4270.19,4270.19,1000,1.86,0
